id,Machine failure,Probability
136550,0,0.0029404047769672173
136551,0,0.0029404047769672173
136552,0,0.0029404047769672173
136553,0,0.0029404047769672173
136554,0,0.0029404047769672173
136555,0,0.0029404047769672173
136556,0,0.0029404047769672173
136557,0,0.0029404047769672173
136558,0,0.0029404047769672173
136559,0,0.0029404047769672173
136560,0,0.0029404047769672173
136561,0,0.0029404047769672173
136562,0,0.0029404047769672173
136563,0,0.0029404047769672173
136564,0,0.0029404047769672173
136565,0,0.0029404047769672173
136566,0,0.0029404047769672173
136567,0,0.0029404047769672173
136568,0,0.0029404047769672173
136569,0,0.0029404047769672173
136570,0,0.0029404047769672173
136571,0,0.0029404047769672173
136572,0,0.0029404047769672173
136573,0,0.0029404047769672173
136574,0,0.0029404047769672173
136575,0,0.0029404047769672173
136576,0,0.0029404047769672173
136577,0,0.0029404047769672173
136578,0,0.0029404047769672173
136579,0,0.0029404047769672173
136580,0,0.0029404047769672173
136581,0,0.0029404047769672173
136582,0,0.0029404047769672173
136583,0,0.0029404047769672173
136584,0,0.0029404047769672173
136585,0,0.0029404047769672173
136586,0,0.004419840267880997
136587,0,0.0029404047769672173
136588,0,0.0029404047769672173
136589,0,0.0029404047769672173
136590,0,0.0029404047769672173
136591,0,0.0029404047769672173
136592,0,0.0029404047769672173
136593,0,0.0029404047769672173
136594,0,0.0029404047769672173
136595,0,0.0029404047769672173
136596,0,0.0029404047769672173
136597,0,0.0029404047769672173
136598,0,0.0029404047769672173
136599,0,0.0029404047769672173
136600,0,0.0029404047769672173
136601,0,0.0029404047769672173
136602,0,0.0029404047769672173
136603,0,0.0029404047769672173
136604,0,0.0029404047769672173
136605,0,0.0029404047769672173
136606,0,0.0029404047769672173
136607,0,0.0029404047769672173
136608,0,0.004419840267880997
136609,0,0.0029404047769672173
136610,0,0.0029404047769672173
136611,0,0.0029404047769672173
136612,0,0.0029404047769672173
136613,0,0.0029404047769672173
136614,0,0.0029404047769672173
136615,0,0.0029404047769672173
136616,0,0.0029404047769672173
136617,0,0.0029404047769672173
136618,0,0.0029404047769672173
136619,0,0.0029404047769672173
136620,0,0.0029404047769672173
136621,0,0.0029404047769672173
136622,0,0.0029404047769672173
136623,0,0.0029404047769672173
136624,0,0.0029404047769672173
136625,0,0.0029404047769672173
136626,0,0.0029404047769672173
136627,0,0.004419840267880997
136628,0,0.0029404047769672173
136629,0,0.0029404047769672173
136630,0,0.0029404047769672173
136631,0,0.0029404047769672173
136632,0,0.0029404047769672173
136633,0,0.0029404047769672173
136634,0,0.0029404047769672173
136635,0,0.0029404047769672173
136636,0,0.0029404047769672173
136637,0,0.0029404047769672173
136638,1,0.9991711709310231
136639,0,0.004419840267880997
136640,0,0.0029404047769672173
136641,0,0.0029404047769672173
136642,0,0.0029404047769672173
136643,0,0.0029404047769672173
136644,0,0.0029404047769672173
136645,0,0.0029404047769672173
136646,0,0.0029404047769672173
136647,0,0.0029404047769672173
136648,0,0.0029404047769672173
136649,0,0.0029404047769672173
136650,0,0.0029404047769672173
136651,0,0.0029404047769672173
136652,1,0.9991711709310231
136653,0,0.0029404047769672173
136654,0,0.0029404047769672173
136655,0,0.0029404047769672173
136656,0,0.0029404047769672173
136657,0,0.0029404047769672173
136658,0,0.0029404047769672173
136659,0,0.0029404047769672173
136660,0,0.0029404047769672173
136661,0,0.0029404047769672173
136662,0,0.0029404047769672173
136663,0,0.0029404047769672173
136664,0,0.0029404047769672173
136665,0,0.0029404047769672173
136666,0,0.0029404047769672173
136667,0,0.0029404047769672173
136668,0,0.0029404047769672173
136669,0,0.0029404047769672173
136670,0,0.0029404047769672173
136671,0,0.0029404047769672173
136672,0,0.0029404047769672173
136673,0,0.0029404047769672173
136674,0,0.0029404047769672173
136675,0,0.0029404047769672173
136676,0,0.004419840267880997
136677,0,0.0029404047769672173
136678,0,0.0029404047769672173
136679,0,0.0029404047769672173
136680,0,0.0029404047769672173
136681,0,0.0029404047769672173
136682,0,0.0029404047769672173
136683,0,0.0029404047769672173
136684,0,0.004419840267880997
136685,0,0.0029404047769672173
136686,0,0.0029404047769672173
136687,0,0.0029404047769672173
136688,0,0.0029404047769672173
136689,0,0.0029404047769672173
136690,0,0.0029404047769672173
136691,0,0.0029404047769672173
136692,0,0.0029404047769672173
136693,0,0.0029404047769672173
136694,0,0.0029404047769672173
136695,0,0.0029404047769672173
136696,0,0.0029404047769672173
136697,0,0.0029404047769672173
136698,0,0.0029404047769672173
136699,0,0.0029404047769672173
136700,0,0.0029404047769672173
136701,0,0.0029404047769672173
136702,0,0.0029404047769672173
136703,0,0.0029404047769672173
136704,0,0.0029404047769672173
136705,0,0.0029404047769672173
136706,0,0.0029404047769672173
136707,0,0.0029404047769672173
136708,0,0.0029404047769672173
136709,0,0.0029404047769672173
136710,0,0.0029404047769672173
136711,0,0.0029404047769672173
136712,0,0.0029404047769672173
136713,0,0.0029404047769672173
136714,0,0.0029404047769672173
136715,0,0.0029404047769672173
136716,0,0.0029404047769672173
136717,0,0.0029404047769672173
136718,0,0.0029404047769672173
136719,0,0.0029404047769672173
136720,0,0.0029404047769672173
136721,0,0.0029404047769672173
136722,0,0.0029404047769672173
136723,0,0.0029404047769672173
136724,0,0.0029404047769672173
136725,0,0.0029404047769672173
136726,0,0.0029404047769672173
136727,0,0.0029404047769672173
136728,0,0.0029404047769672173
136729,0,0.0029404047769672173
136730,0,0.0029404047769672173
136731,0,0.0029404047769672173
136732,0,0.0029404047769672173
136733,0,0.0029404047769672173
136734,0,0.0029404047769672173
136735,0,0.0029404047769672173
136736,0,0.0029404047769672173
136737,0,0.0029404047769672173
136738,0,0.0029404047769672173
136739,0,0.0029404047769672173
136740,0,0.0029404047769672173
136741,0,0.0029404047769672173
136742,0,0.0029404047769672173
136743,0,0.0029404047769672173
136744,0,0.0029404047769672173
136745,0,0.0029404047769672173
136746,0,0.0029404047769672173
136747,0,0.0029404047769672173
136748,0,0.0029404047769672173
136749,0,0.0029404047769672173
136750,0,0.0029404047769672173
136751,0,0.0029404047769672173
136752,0,0.0029404047769672173
136753,0,0.0029404047769672173
136754,0,0.0029404047769672173
136755,0,0.0029404047769672173
136756,0,0.0029404047769672173
136757,0,0.0029404047769672173
136758,0,0.0029404047769672173
136759,0,0.0029404047769672173
136760,0,0.0029404047769672173
136761,0,0.0029404047769672173
136762,0,0.0029404047769672173
136763,0,0.0029404047769672173
136764,0,0.0029404047769672173
136765,0,0.0029404047769672173
136766,0,0.0029404047769672173
136767,0,0.0029404047769672173
136768,0,0.0029404047769672173
136769,0,0.0029404047769672173
136770,0,0.0029404047769672173
136771,0,0.0029404047769672173
136772,0,0.0029404047769672173
136773,0,0.0029404047769672173
136774,0,0.0029404047769672173
136775,0,0.0029404047769672173
136776,0,0.0029404047769672173
136777,0,0.0029404047769672173
136778,0,0.0029404047769672173
136779,0,0.0029404047769672173
136780,0,0.0029404047769672173
136781,0,0.0029404047769672173
136782,0,0.0029404047769672173
136783,0,0.0029404047769672173
136784,0,0.0029404047769672173
136785,0,0.0029404047769672173
136786,0,0.0029404047769672173
136787,0,0.0029404047769672173
136788,0,0.0029404047769672173
136789,0,0.0029404047769672173
136790,0,0.0029404047769672173
136791,0,0.0029404047769672173
136792,0,0.0029404047769672173
136793,0,0.0029404047769672173
136794,0,0.0029404047769672173
136795,0,0.0029404047769672173
136796,0,0.0029404047769672173
136797,0,0.0029404047769672173
136798,0,0.004419840267880997
136799,0,0.0029404047769672173
136800,0,0.0029404047769672173
136801,0,0.0029404047769672173
136802,0,0.0029404047769672173
136803,0,0.0029404047769672173
136804,0,0.0029404047769672173
136805,0,0.0029404047769672173
136806,0,0.0029404047769672173
136807,0,0.0029404047769672173
136808,0,0.0029404047769672173
136809,0,0.0029404047769672173
136810,0,0.0029404047769672173
136811,0,0.0029404047769672173
136812,0,0.0029404047769672173
136813,0,0.0029404047769672173
136814,0,0.0029404047769672173
136815,0,0.0029404047769672173
136816,0,0.0029404047769672173
136817,0,0.0029404047769672173
136818,0,0.0029404047769672173
136819,0,0.0029404047769672173
136820,0,0.0029404047769672173
136821,0,0.0029404047769672173
136822,0,0.0029404047769672173
136823,0,0.0029404047769672173
136824,0,0.0029404047769672173
136825,0,0.0029404047769672173
136826,1,0.9991711709310231
136827,0,0.0029404047769672173
136828,0,0.0029404047769672173
136829,0,0.0029404047769672173
136830,0,0.0029404047769672173
136831,0,0.0029404047769672173
136832,0,0.0029404047769672173
136833,0,0.0029404047769672173
136834,1,0.9991711709310231
136835,0,0.0029404047769672173
136836,0,0.0029404047769672173
136837,0,0.0029404047769672173
136838,0,0.0029404047769672173
136839,0,0.0029404047769672173
136840,0,0.0029404047769672173
136841,0,0.0029404047769672173
136842,0,0.0029404047769672173
136843,0,0.0029404047769672173
136844,0,0.0029404047769672173
136845,0,0.0029404047769672173
136846,0,0.0029404047769672173
136847,0,0.0029404047769672173
136848,0,0.0029404047769672173
136849,0,0.0029404047769672173
136850,0,0.0029404047769672173
136851,0,0.0029404047769672173
136852,0,0.0029404047769672173
136853,0,0.0029404047769672173
136854,0,0.0029404047769672173
136855,0,0.0029404047769672173
136856,0,0.0029404047769672173
136857,0,0.0029404047769672173
136858,0,0.0029404047769672173
136859,0,0.0029404047769672173
136860,0,0.0029404047769672173
136861,0,0.0029404047769672173
136862,0,0.0029404047769672173
136863,0,0.0029404047769672173
136864,0,0.0029404047769672173
136865,0,0.0029404047769672173
136866,0,0.0029404047769672173
136867,0,0.0029404047769672173
136868,0,0.0029404047769672173
136869,0,0.0029404047769672173
136870,0,0.0029404047769672173
136871,0,0.0029404047769672173
136872,0,0.0029404047769672173
136873,0,0.0029404047769672173
136874,0,0.0029404047769672173
136875,0,0.0029404047769672173
136876,0,0.0029404047769672173
136877,0,0.0029404047769672173
136878,0,0.0029404047769672173
136879,0,0.0029404047769672173
136880,0,0.0029404047769672173
136881,0,0.0029404047769672173
136882,0,0.0029404047769672173
136883,0,0.0029404047769672173
136884,0,0.0029404047769672173
136885,0,0.0029404047769672173
136886,0,0.0029404047769672173
136887,0,0.0029404047769672173
136888,0,0.0029404047769672173
136889,0,0.0029404047769672173
136890,0,0.004419840267880997
136891,0,0.0029404047769672173
136892,0,0.0029404047769672173
136893,0,0.0029404047769672173
136894,0,0.0029404047769672173
136895,0,0.0029404047769672173
136896,0,0.0029404047769672173
136897,0,0.0029404047769672173
136898,0,0.0029404047769672173
136899,0,0.0029404047769672173
136900,0,0.0029404047769672173
136901,0,0.0029404047769672173
136902,0,0.0029404047769672173
136903,0,0.0029404047769672173
136904,0,0.0029404047769672173
136905,0,0.0029404047769672173
136906,0,0.0029404047769672173
136907,0,0.0029404047769672173
136908,0,0.0029404047769672173
136909,0,0.0029404047769672173
136910,0,0.0029404047769672173
136911,0,0.0029404047769672173
136912,0,0.0029404047769672173
136913,0,0.0029404047769672173
136914,0,0.0029404047769672173
136915,0,0.0029404047769672173
136916,0,0.0029404047769672173
136917,0,0.0029404047769672173
136918,0,0.0029404047769672173
136919,0,0.0029404047769672173
136920,0,0.0029404047769672173
136921,0,0.0029404047769672173
136922,0,0.0029404047769672173
136923,0,0.0029404047769672173
136924,0,0.0029404047769672173
136925,0,0.0029404047769672173
136926,0,0.0029404047769672173
136927,0,0.0029404047769672173
136928,0,0.0029404047769672173
136929,0,0.0029404047769672173
136930,0,0.0029404047769672173
136931,0,0.0029404047769672173
136932,0,0.0029404047769672173
136933,0,0.0029404047769672173
136934,0,0.0029404047769672173
136935,0,0.0029404047769672173
136936,0,0.0029404047769672173
136937,0,0.0029404047769672173
136938,0,0.0029404047769672173
136939,0,0.0029404047769672173
136940,0,0.004419840267880997
136941,0,0.0029404047769672173
136942,0,0.0029404047769672173
136943,0,0.0029404047769672173
136944,0,0.0029404047769672173
136945,0,0.0029404047769672173
136946,0,0.0029404047769672173
136947,0,0.0029404047769672173
136948,0,0.0029404047769672173
136949,0,0.0029404047769672173
136950,0,0.0029404047769672173
136951,0,0.0029404047769672173
136952,0,0.0029404047769672173
136953,0,0.0029404047769672173
136954,0,0.0029404047769672173
136955,0,0.0029404047769672173
136956,0,0.0029404047769672173
136957,0,0.0029404047769672173
136958,0,0.0029404047769672173
136959,0,0.0029404047769672173
136960,1,0.9991711709310231
136961,0,0.0029404047769672173
136962,0,0.0029404047769672173
136963,0,0.0029404047769672173
136964,0,0.0029404047769672173
136965,0,0.0029404047769672173
136966,0,0.0029404047769672173
136967,0,0.0029404047769672173
136968,0,0.0029404047769672173
136969,0,0.0029404047769672173
136970,0,0.0029404047769672173
136971,0,0.0029404047769672173
136972,0,0.0029404047769672173
136973,0,0.0029404047769672173
136974,0,0.0029404047769672173
136975,0,0.0029404047769672173
136976,0,0.0029404047769672173
136977,0,0.0029404047769672173
136978,0,0.0029404047769672173
136979,0,0.0029404047769672173
136980,0,0.0029404047769672173
136981,0,0.0029404047769672173
136982,0,0.0029404047769672173
136983,0,0.0029404047769672173
136984,0,0.0029404047769672173
136985,0,0.0029404047769672173
136986,0,0.0029404047769672173
136987,0,0.0029404047769672173
136988,0,0.0029404047769672173
136989,0,0.0029404047769672173
136990,0,0.0029404047769672173
136991,0,0.0029404047769672173
136992,0,0.0029404047769672173
136993,0,0.0029404047769672173
136994,0,0.0029404047769672173
136995,0,0.0029404047769672173
136996,0,0.0029404047769672173
136997,0,0.0029404047769672173
136998,0,0.0029404047769672173
136999,0,0.0029404047769672173
137000,0,0.0029404047769672173
137001,0,0.0029404047769672173
137002,0,0.0029404047769672173
137003,0,0.0029404047769672173
137004,0,0.0029404047769672173
137005,1,0.9991711709310231
137006,0,0.0029404047769672173
137007,0,0.0029404047769672173
137008,0,0.0029404047769672173
137009,0,0.0029404047769672173
137010,0,0.0029404047769672173
137011,0,0.0029404047769672173
137012,0,0.004419840267880997
137013,0,0.0029404047769672173
137014,0,0.0029404047769672173
137015,0,0.0029404047769672173
137016,0,0.0029404047769672173
137017,0,0.0029404047769672173
137018,0,0.0029404047769672173
137019,0,0.0029404047769672173
137020,0,0.0029404047769672173
137021,0,0.0029404047769672173
137022,0,0.0029404047769672173
137023,0,0.0029404047769672173
137024,0,0.0029404047769672173
137025,0,0.0029404047769672173
137026,0,0.0029404047769672173
137027,0,0.0029404047769672173
137028,0,0.0029404047769672173
137029,0,0.0029404047769672173
137030,0,0.004419840267880997
137031,0,0.0029404047769672173
137032,0,0.0029404047769672173
137033,0,0.0029404047769672173
137034,0,0.0029404047769672173
137035,0,0.0029404047769672173
137036,0,0.0029404047769672173
137037,1,0.9991711709310231
137038,0,0.0029404047769672173
137039,0,0.0029404047769672173
137040,0,0.0029404047769672173
137041,0,0.0029404047769672173
137042,0,0.0029404047769672173
137043,0,0.0029404047769672173
137044,0,0.0029404047769672173
137045,0,0.0029404047769672173
137046,0,0.0029404047769672173
137047,0,0.0029404047769672173
137048,0,0.0029404047769672173
137049,0,0.0029404047769672173
137050,0,0.0029404047769672173
137051,0,0.0029404047769672173
137052,0,0.0029404047769672173
137053,0,0.0029404047769672173
137054,0,0.0029404047769672173
137055,0,0.0029404047769672173
137056,0,0.0029404047769672173
137057,0,0.0029404047769672173
137058,0,0.0029404047769672173
137059,0,0.0029404047769672173
137060,0,0.0029404047769672173
137061,0,0.0029404047769672173
137062,0,0.0029404047769672173
137063,0,0.0029404047769672173
137064,0,0.0029404047769672173
137065,0,0.0029404047769672173
137066,0,0.0029404047769672173
137067,0,0.0029404047769672173
137068,0,0.0029404047769672173
137069,0,0.0029404047769672173
137070,0,0.0029404047769672173
137071,0,0.0029404047769672173
137072,0,0.0029404047769672173
137073,0,0.0029404047769672173
137074,0,0.0029404047769672173
137075,0,0.0029404047769672173
137076,0,0.0029404047769672173
137077,0,0.0029404047769672173
137078,0,0.0029404047769672173
137079,0,0.0029404047769672173
137080,0,0.0029404047769672173
137081,0,0.0029404047769672173
137082,0,0.0029404047769672173
137083,0,0.0029404047769672173
137084,0,0.0029404047769672173
137085,0,0.0029404047769672173
137086,0,0.0029404047769672173
137087,0,0.0029404047769672173
137088,0,0.0029404047769672173
137089,0,0.0029404047769672173
137090,0,0.0029404047769672173
137091,0,0.0029404047769672173
137092,0,0.004419840267880997
137093,0,0.0029404047769672173
137094,0,0.0029404047769672173
137095,0,0.0029404047769672173
137096,0,0.0029404047769672173
137097,0,0.0029404047769672173
137098,0,0.0029404047769672173
137099,0,0.0029404047769672173
137100,0,0.0029404047769672173
137101,0,0.0029404047769672173
137102,0,0.0029404047769672173
137103,0,0.0029404047769672173
137104,0,0.0029404047769672173
137105,0,0.004419840267880997
137106,0,0.0029404047769672173
137107,0,0.0029404047769672173
137108,0,0.0029404047769672173
137109,0,0.0029404047769672173
137110,0,0.0029404047769672173
137111,0,0.0029404047769672173
137112,1,0.9991711709310231
137113,0,0.0029404047769672173
137114,0,0.0029404047769672173
137115,0,0.0029404047769672173
137116,0,0.0029404047769672173
137117,0,0.0029404047769672173
137118,0,0.0029404047769672173
137119,0,0.004419840267880997
137120,0,0.0029404047769672173
137121,0,0.0029404047769672173
137122,0,0.0029404047769672173
137123,0,0.0029404047769672173
137124,0,0.0029404047769672173
137125,0,0.0029404047769672173
137126,0,0.0029404047769672173
137127,0,0.0029404047769672173
137128,0,0.0029404047769672173
137129,0,0.0029404047769672173
137130,0,0.0029404047769672173
137131,0,0.0029404047769672173
137132,0,0.0029404047769672173
137133,0,0.0029404047769672173
137134,0,0.0029404047769672173
137135,0,0.0029404047769672173
137136,0,0.0029404047769672173
137137,0,0.0029404047769672173
137138,0,0.0029404047769672173
137139,0,0.0029404047769672173
137140,0,0.0029404047769672173
137141,0,0.0029404047769672173
137142,0,0.0029404047769672173
137143,0,0.0029404047769672173
137144,0,0.0029404047769672173
137145,0,0.0029404047769672173
137146,0,0.0029404047769672173
137147,0,0.0029404047769672173
137148,0,0.0029404047769672173
137149,0,0.0029404047769672173
137150,0,0.0029404047769672173
137151,0,0.0029404047769672173
137152,0,0.0029404047769672173
137153,0,0.0029404047769672173
137154,0,0.0029404047769672173
137155,0,0.0029404047769672173
137156,0,0.0029404047769672173
137157,0,0.0029404047769672173
137158,0,0.004419840267880997
137159,0,0.0029404047769672173
137160,0,0.0029404047769672173
137161,0,0.0029404047769672173
137162,0,0.0029404047769672173
137163,0,0.0029404047769672173
137164,0,0.0029404047769672173
137165,0,0.0029404047769672173
137166,0,0.0029404047769672173
137167,0,0.0029404047769672173
137168,0,0.0029404047769672173
137169,0,0.004419840267880997
137170,0,0.0029404047769672173
137171,0,0.0029404047769672173
137172,0,0.0029404047769672173
137173,0,0.0029404047769672173
137174,0,0.0029404047769672173
137175,0,0.0029404047769672173
137176,0,0.0029404047769672173
137177,0,0.0029404047769672173
137178,0,0.0029404047769672173
137179,0,0.0029404047769672173
137180,0,0.0029404047769672173
137181,0,0.0029404047769672173
137182,0,0.0029404047769672173
137183,0,0.0029404047769672173
137184,0,0.0029404047769672173
137185,0,0.0029404047769672173
137186,0,0.0029404047769672173
137187,0,0.0029404047769672173
137188,0,0.0029404047769672173
137189,0,0.0029404047769672173
137190,0,0.0029404047769672173
137191,0,0.0029404047769672173
137192,0,0.0029404047769672173
137193,0,0.0029404047769672173
137194,0,0.0029404047769672173
137195,0,0.0029404047769672173
137196,0,0.0029404047769672173
137197,0,0.0029404047769672173
137198,0,0.0029404047769672173
137199,0,0.0029404047769672173
137200,0,0.0029404047769672173
137201,0,0.0029404047769672173
137202,0,0.0029404047769672173
137203,0,0.0029404047769672173
137204,0,0.0029404047769672173
137205,0,0.0029404047769672173
137206,0,0.0029404047769672173
137207,0,0.0029404047769672173
137208,0,0.0029404047769672173
137209,0,0.0029404047769672173
137210,0,0.0029404047769672173
137211,0,0.0029404047769672173
137212,0,0.0022036046039207607
137213,0,0.0029404047769672173
137214,0,0.0029404047769672173
137215,0,0.0029404047769672173
137216,0,0.0029404047769672173
137217,0,0.0029404047769672173
137218,0,0.0029404047769672173
137219,0,0.0029404047769672173
137220,0,0.0029404047769672173
137221,0,0.0029404047769672173
137222,0,0.0029404047769672173
137223,0,0.0029404047769672173
137224,0,0.0029404047769672173
137225,0,0.0029404047769672173
137226,0,0.0029404047769672173
137227,0,0.0029404047769672173
137228,0,0.0029404047769672173
137229,0,0.0029404047769672173
137230,0,0.0029404047769672173
137231,0,0.0029404047769672173
137232,0,0.0029404047769672173
137233,0,0.0029404047769672173
137234,0,0.0029404047769672173
137235,0,0.0029404047769672173
137236,0,0.0029404047769672173
137237,0,0.0029404047769672173
137238,0,0.0029404047769672173
137239,0,0.0029404047769672173
137240,0,0.0029404047769672173
137241,0,0.0029404047769672173
137242,0,0.0029404047769672173
137243,0,0.0029404047769672173
137244,0,0.0029404047769672173
137245,0,0.0029404047769672173
137246,0,0.0029404047769672173
137247,0,0.0029404047769672173
137248,0,0.0029404047769672173
137249,0,0.0029404047769672173
137250,0,0.0029404047769672173
137251,0,0.0029404047769672173
137252,0,0.0029404047769672173
137253,0,0.0029404047769672173
137254,0,0.0029404047769672173
137255,0,0.0029404047769672173
137256,0,0.0029404047769672173
137257,0,0.0029404047769672173
137258,0,0.0029404047769672173
137259,0,0.0029404047769672173
137260,0,0.0029404047769672173
137261,0,0.0029404047769672173
137262,0,0.0029404047769672173
137263,0,0.0029404047769672173
137264,0,0.004419840267880997
137265,0,0.0029404047769672173
137266,0,0.0029404047769672173
137267,0,0.0029404047769672173
137268,0,0.0029404047769672173
137269,0,0.0029404047769672173
137270,0,0.0029404047769672173
137271,0,0.0029404047769672173
137272,0,0.0029404047769672173
137273,0,0.0029404047769672173
137274,0,0.0029404047769672173
137275,0,0.0029404047769672173
137276,0,0.0029404047769672173
137277,0,0.0029404047769672173
137278,0,0.0029404047769672173
137279,0,0.0029404047769672173
137280,0,0.0029404047769672173
137281,0,0.0029404047769672173
137282,0,0.0029404047769672173
137283,0,0.0029404047769672173
137284,0,0.0029404047769672173
137285,0,0.0029404047769672173
137286,0,0.0029404047769672173
137287,0,0.0029404047769672173
137288,0,0.0029404047769672173
137289,0,0.0029404047769672173
137290,0,0.0029404047769672173
137291,0,0.0029404047769672173
137292,0,0.0029404047769672173
137293,0,0.0029404047769672173
137294,0,0.0029404047769672173
137295,0,0.0029404047769672173
137296,0,0.0029404047769672173
137297,0,0.0029404047769672173
137298,0,0.0029404047769672173
137299,0,0.0029404047769672173
137300,0,0.0029404047769672173
137301,0,0.0029404047769672173
137302,0,0.0029404047769672173
137303,0,0.0029404047769672173
137304,0,0.0029404047769672173
137305,0,0.0029404047769672173
137306,0,0.0029404047769672173
137307,0,0.004419840267880997
137308,1,0.8387468024151742
137309,0,0.0029404047769672173
137310,0,0.0029404047769672173
137311,0,0.0029404047769672173
137312,0,0.0029404047769672173
137313,0,0.0029404047769672173
137314,0,0.0029404047769672173
137315,0,0.0029404047769672173
137316,0,0.0029404047769672173
137317,0,0.0029404047769672173
137318,0,0.0029404047769672173
137319,0,0.004419840267880997
137320,0,0.0029404047769672173
137321,0,0.0029404047769672173
137322,0,0.0029404047769672173
137323,0,0.0029404047769672173
137324,0,0.0029404047769672173
137325,0,0.0029404047769672173
137326,0,0.0029404047769672173
137327,0,0.0029404047769672173
137328,0,0.0029404047769672173
137329,0,0.0029404047769672173
137330,0,0.0029404047769672173
137331,0,0.004419840267880997
137332,0,0.0029404047769672173
137333,0,0.0029404047769672173
137334,0,0.0029404047769672173
137335,0,0.0029404047769672173
137336,0,0.0029404047769672173
137337,0,0.0029404047769672173
137338,0,0.0029404047769672173
137339,0,0.0029404047769672173
137340,0,0.0029404047769672173
137341,0,0.0029404047769672173
137342,0,0.0029404047769672173
137343,0,0.0029404047769672173
137344,0,0.0029404047769672173
137345,0,0.0029404047769672173
137346,0,0.0029404047769672173
137347,0,0.0029404047769672173
137348,0,0.0029404047769672173
137349,0,0.0029404047769672173
137350,0,0.0029404047769672173
137351,0,0.0029404047769672173
137352,0,0.0029404047769672173
137353,0,0.0029404047769672173
137354,0,0.0029404047769672173
137355,0,0.0029404047769672173
137356,0,0.0029404047769672173
137357,0,0.0029404047769672173
137358,0,0.0029404047769672173
137359,0,0.0029404047769672173
137360,0,0.0029404047769672173
137361,0,0.0029404047769672173
137362,0,0.0029404047769672173
